0.0030289, 0.00478636,9.5262
0.003029, 0.00478588,9.52625
0.0030291, 0.0047854,9.52629
0.0030292, 0.00478491,9.52634
0.0030293, 0.00478443,9.52639
0.0030294, 0.00478395,9.52644
0.0030295, 0.00478346,9.52649
0.0030296, 0.00478298,9.52653
0.0030297, 0.0047825,9.52658
0.0030298, 0.00478201,9.52663
0.0030299, 0.00478153,9.52668
0.00303, 0.00478105,9.52673
0.0030301, 0.00478056,9.52677
0.0030302, 0.00478008,9.52682
0.0030303, 0.0047796,9.52687
0.0030304, 0.00477912,9.52692
0.0030305, 0.00477863,9.52696
0.0030306, 0.00477815,9.52701
0.0030307, 0.00477767,9.52706
0.0030308, 0.00477718,9.52711
0.0030309, 0.0047767,9.52716
0.003031, 0.00477622,9.5272
0.0030311, 0.00477574,9.52725
0.0030312, 0.00477525,9.5273
0.0030313, 0.00477477,9.52735
0.0030314, 0.00477429,9.52739
0.0030315, 0.00477381,9.52744
0.0030316, 0.00477333,9.52749
0.0030317, 0.00477284,9.52754
0.0030318, 0.00477236,9.52758
0.0030319, 0.00477188,9.52763
0.003032, 0.0047714,9.52768
0.0030321, 0.00477092,9.52773
0.0030322, 0.00477043,9.52778
0.0030323, 0.00476995,9.52782
0.0030324, 0.00476947,9.52787
0.0030325, 0.00476899,9.52792
0.0030326, 0.00476851,9.52797
0.0030327, 0.00476802,9.52801
0.0030328, 0.00476754,9.52806
0.0030329, 0.00476706,9.52811
0.003033, 0.00476658,9.52816
0.0030331, 0.0047661,9.5282
0.0030332, 0.00476562,9.52825
0.0030333, 0.00476514,9.5283
0.0030334, 0.00476465,9.52835
0.0030335, 0.00476417,9.5284
0.0030336, 0.00476369,9.52844
0.0030337, 0.00476321,9.52849
0.0030338, 0.00476273,9.52854
0.0030339, 0.00476225,9.52859
0.003034, 0.00476177,9.52863
0.0030341, 0.00476129,9.52868
0.0030342, 0.0047608,9.52873
0.0030343, 0.00476032,9.52878
0.0030344, 0.00475984,9.52882
0.0030345, 0.00475936,9.52887
0.0030346, 0.00475888,9.52892
0.0030347, 0.0047584,9.52897
0.0030348, 0.00475792,9.52901
0.0030349, 0.00475744,9.52906
0.003035, 0.00475696,9.52911
0.0030351, 0.00475648,9.52916
0.0030352, 0.004756,9.5292
0.0030353, 0.00475552,9.52925
0.0030354, 0.00475504,9.5293
0.0030355, 0.00475456,9.52935
0.0030356, 0.00475408,9.52939
0.0030357, 0.0047536,9.52944
0.0030358, 0.00475312,9.52949
0.0030359, 0.00475264,9.52954
0.003036, 0.00475216,9.52959
0.0030361, 0.00475168,9.52963
0.0030362, 0.0047512,9.52968
0.0030363, 0.00475072,9.52973
0.0030364, 0.00475024,9.52978
0.0030365, 0.00474976,9.52982
0.0030366, 0.00474928,9.52987
0.0030367, 0.0047488,9.52992
0.0030368, 0.00474832,9.52997
0.0030369, 0.00474784,9.53001
0.003037, 0.00474736,9.53006
0.0030371, 0.00474688,9.53011
0.0030372, 0.0047464,9.53015
0.0030373, 0.00474592,9.5302
0.0030374, 0.00474544,9.53025
0.0030375, 0.00474496,9.5303
0.0030376, 0.00474448,9.53034
0.0030377, 0.004744,9.53039
0.0030378, 0.00474352,9.53044
0.0030379, 0.00474304,9.53049
0.003038, 0.00474256,9.53053
0.0030381, 0.00474209,9.53058
0.0030382, 0.00474161,9.53063
0.0030383, 0.00474113,9.53068
0.0030384, 0.00474065,9.53072
0.0030385, 0.00474017,9.53077
0.0030386, 0.00473969,9.53082
0.0030387, 0.00473921,9.53087
0.0030388, 0.00473873,9.53091
0.0030389, 0.00473825,9.53096
0.003039, 0.00473778,9.53101
0.0030391, 0.0047373,9.53106
0.0030392, 0.00473682,9.5311
0.0030393, 0.00473634,9.53115
0.0030394, 0.00473586,9.5312
0.0030395, 0.00473538,9.53125
0.0030396, 0.0047349,9.53129
0.0030397, 0.00473443,9.53134
0.0030398, 0.00473395,9.53139
0.0030399, 0.00473347,9.53143
0.00304, 0.00473299,9.53148
0.0030401, 0.00473251,9.53153
0.0030402, 0.00473204,9.53158
0.0030403, 0.00473156,9.53162
0.0030404, 0.00473108,9.53167
0.0030405, 0.0047306,9.53172
0.0030406, 0.00473012,9.53177
0.0030407, 0.00472965,9.53181
0.0030408, 0.00472917,9.53186
0.0030409, 0.00472869,9.53191
0.003041, 0.00472821,9.53196
0.0030411, 0.00472774,9.532
0.0030412, 0.00472726,9.53205
0.0030413, 0.00472678,9.5321
0.0030414, 0.0047263,9.53214
0.0030415, 0.00472583,9.53219
0.0030416, 0.00472535,9.53224
0.0030417, 0.00472487,9.53229
0.0030418, 0.00472439,9.53233
0.0030419, 0.00472392,9.53238
0.003042, 0.00472344,9.53243
0.0030421, 0.00472296,9.53247
0.0030422, 0.00472248,9.53252
0.0030423, 0.00472201,9.53257
0.0030424, 0.00472153,9.53262
0.0030425, 0.00472105,9.53266
0.0030426, 0.00472058,9.53271
0.0030427, 0.0047201,9.53276
0.0030428, 0.00471962,9.53281
0.0030429, 0.00471915,9.53285
0.003043, 0.00471867,9.5329
0.0030431, 0.00471819,9.53295
0.0030432, 0.00471772,9.53299
0.0030433, 0.00471724,9.53304
0.0030434, 0.00471676,9.53309
0.0030435, 0.00471629,9.53314
0.0030436, 0.00471581,9.53318
0.0030437, 0.00471533,9.53323
0.0030438, 0.00471486,9.53328
0.0030439, 0.00471438,9.53332
0.003044, 0.00471391,9.53337
0.0030441, 0.00471343,9.53342
0.0030442, 0.00471295,9.53347
0.0030443, 0.00471248,9.53351
0.0030444, 0.004712,9.53356
0.0030445, 0.00471152,9.53361
0.0030446, 0.00471105,9.53365
0.0030447, 0.00471057,9.5337
0.0030448, 0.0047101,9.53375
0.0030449, 0.00470962,9.5338
0.003045, 0.00470915,9.53384
0.0030451, 0.00470867,9.53389
0.0030452, 0.00470819,9.53394
0.0030453, 0.00470772,9.53398
0.0030454, 0.00470724,9.53403
0.0030455, 0.00470677,9.53408
0.0030456, 0.00470629,9.53413
0.0030457, 0.00470582,9.53417
0.0030458, 0.00470534,9.53422
0.0030459, 0.00470487,9.53427
0.003046, 0.00470439,9.53431
0.0030461, 0.00470392,9.53436
0.0030462, 0.00470344,9.53441
0.0030463, 0.00470297,9.53445
0.0030464, 0.00470249,9.5345
0.0030465, 0.00470202,9.53455
0.0030466, 0.00470154,9.5346
0.0030467, 0.00470107,9.53464
0.0030468, 0.00470059,9.53469
0.0030469, 0.00470012,9.53474
0.003047, 0.00469964,9.53478
0.0030471, 0.00469917,9.53483
0.0030472, 0.00469869,9.53488
0.0030473, 0.00469822,9.53492
0.0030474, 0.00469774,9.53497
0.0030475, 0.00469727,9.53502
0.0030476, 0.00469679,9.53507
0.0030477, 0.00469632,9.53511
0.0030478, 0.00469584,9.53516
0.0030479, 0.00469537,9.53521
0.003048, 0.0046949,9.53525
0.0030481, 0.00469442,9.5353
0.0030482, 0.00469395,9.53535
0.0030483, 0.00469347,9.53539
0.0030484, 0.004693,9.53544
0.0030485, 0.00469252,9.53549
0.0030486, 0.00469205,9.53553
0.0030487, 0.00469158,9.53558
0.0030488, 0.0046911,9.53563
0.0030489, 0.00469063,9.53568
0.003049, 0.00469016,9.53572
0.0030491, 0.00468968,9.53577
0.0030492, 0.00468921,9.53582
0.0030493, 0.00468873,9.53586
0.0030494, 0.00468826,9.53591
0.0030495, 0.00468779,9.53596
0.0030496, 0.00468731,9.536
0.0030497, 0.00468684,9.53605
0.0030498, 0.00468637,9.5361
0.0030499, 0.00468589,9.53614
0.00305, 0.00468542,9.53619
0.0030501, 0.00468495,9.53624
0.0030502, 0.00468447,9.53628
0.0030503, 0.004684,9.53633
0.0030504, 0.00468353,9.53638
0.0030505, 0.00468305,9.53643
0.0030506, 0.00468258,9.53647
0.0030507, 0.00468211,9.53652
0.0030508, 0.00468163,9.53657
0.0030509, 0.00468116,9.53661
0.003051, 0.00468069,9.53666
0.0030511, 0.00468022,9.53671
0.0030512, 0.00467974,9.53675
0.0030513, 0.00467927,9.5368
0.0030514, 0.0046788,9.53685
0.0030515, 0.00467833,9.53689
0.0030516, 0.00467785,9.53694
0.0030517, 0.00467738,9.53699
0.0030518, 0.00467691,9.53703
0.0030519, 0.00467644,9.53708
0.003052, 0.00467596,9.53713
0.0030521, 0.00467549,9.53717
0.0030522, 0.00467502,9.53722
0.0030523, 0.00467455,9.53727
0.0030524, 0.00467407,9.53731
0.0030525, 0.0046736,9.53736
0.0030526, 0.00467313,9.53741
0.0030527, 0.00467266,9.53745
0.0030528, 0.00467219,9.5375
0.0030529, 0.00467171,9.53755
0.003053, 0.00467124,9.53759
0.0030531, 0.00467077,9.53764
0.0030532, 0.0046703,9.53769
0.0030533, 0.00466983,9.53773
0.0030534, 0.00466935,9.53778
0.0030535, 0.00466888,9.53783
0.0030536, 0.00466841,9.53787
0.0030537, 0.00466794,9.53792
0.0030538, 0.00466747,9.53797
0.0030539, 0.004667,9.53801
0.003054, 0.00466652,9.53806
0.0030541, 0.00466605,9.53811
0.0030542, 0.00466558,9.53815
0.0030543, 0.00466511,9.5382
0.0030544, 0.00466464,9.53825
0.0030545, 0.00466417,9.53829
0.0030546, 0.0046637,9.53834
0.0030547, 0.00466323,9.53839
0.0030548, 0.00466276,9.53843
0.0030549, 0.00466228,9.53848
0.003055, 0.00466181,9.53853
0.0030551, 0.00466134,9.53857
0.0030552, 0.00466087,9.53862
0.0030553, 0.0046604,9.53867
0.0030554, 0.00465993,9.53871
0.0030555, 0.00465946,9.53876
0.0030556, 0.00465899,9.53881
0.0030557, 0.00465852,9.53885
0.0030558, 0.00465805,9.5389
0.0030559, 0.00465758,9.53895
0.003056, 0.00465711,9.53899
0.0030561, 0.00465664,9.53904
0.0030562, 0.00465617,9.53909
0.0030563, 0.00465569,9.53913
0.0030564, 0.00465522,9.53918
0.0030565, 0.00465475,9.53923
0.0030566, 0.00465428,9.53927
0.0030567, 0.00465381,9.53932
0.0030568, 0.00465334,9.53937
0.0030569, 0.00465287,9.53941
0.003057, 0.0046524,9.53946
0.0030571, 0.00465193,9.53951
0.0030572, 0.00465146,9.53955
0.0030573, 0.00465099,9.5396
0.0030574, 0.00465052,9.53965
0.0030575, 0.00465005,9.53969
0.0030576, 0.00464958,9.53974
0.0030577, 0.00464912,9.53979
0.0030578, 0.00464865,9.53983
0.0030579, 0.00464818,9.53988
0.003058, 0.00464771,9.53992
0.0030581, 0.00464724,9.53997
0.0030582, 0.00464677,9.54002
0.0030583, 0.0046463,9.54006
0.0030584, 0.00464583,9.54011
0.0030585, 0.00464536,9.54016
0.0030586, 0.00464489,9.5402
0.0030587, 0.00464442,9.54025
0.0030588, 0.00464395,9.5403
0.0030589, 0.00464348,9.54034
0.003059, 0.00464301,9.54039
0.0030591, 0.00464254,9.54044
0.0030592, 0.00464208,9.54048
0.0030593, 0.00464161,9.54053
0.0030594, 0.00464114,9.54057
0.0030595, 0.00464067,9.54062
0.0030596, 0.0046402,9.54067
0.0030597, 0.00463973,9.54071
0.0030598, 0.00463926,9.54076
0.0030599, 0.00463879,9.54081
0.00306, 0.00463833,9.54085
0.0030601, 0.00463786,9.5409
0.0030602, 0.00463739,9.54095
0.0030603, 0.00463692,9.54099
0.0030604, 0.00463645,9.54104
0.0030605, 0.00463598,9.54108
0.0030606, 0.00463552,9.54113
0.0030607, 0.00463505,9.54118
0.0030608, 0.00463458,9.54122
0.0030609, 0.00463411,9.54127
0.003061, 0.00463364,9.54132
0.0030611, 0.00463317,9.54136
0.0030612, 0.00463271,9.54141
0.0030613, 0.00463224,9.54146
0.0030614, 0.00463177,9.5415
0.0030615, 0.0046313,9.54155
0.0030616, 0.00463083,9.54159
0.0030617, 0.00463037,9.54164
0.0030618, 0.0046299,9.54169
0.0030619, 0.00462943,9.54173
0.003062, 0.00462896,9.54178
0.0030621, 0.0046285,9.54183
0.0030622, 0.00462803,9.54187
0.0030623, 0.00462756,9.54192
0.0030624, 0.00462709,9.54196
0.0030625, 0.00462663,9.54201
0.0030626, 0.00462616,9.54206
0.0030627, 0.00462569,9.5421
0.0030628, 0.00462522,9.54215
0.0030629, 0.00462476,9.5422
0.003063, 0.00462429,9.54224
0.0030631, 0.00462382,9.54229
0.0030632, 0.00462336,9.54233
0.0030633, 0.00462289,9.54238
0.0030634, 0.00462242,9.54243
0.0030635, 0.00462195,9.54247
0.0030636, 0.00462149,9.54252
0.0030637, 0.00462102,9.54257
0.0030638, 0.00462055,9.54261
0.0030639, 0.00462009,9.54266
0.003064, 0.00461962,9.5427
0.0030641, 0.00461915,9.54275
0.0030642, 0.00461869,9.5428
0.0030643, 0.00461822,9.54284
0.0030644, 0.00461775,9.54289
0.0030645, 0.00461729,9.54294
0.0030646, 0.00461682,9.54298
0.0030647, 0.00461636,9.54303
0.0030648, 0.00461589,9.54307
0.0030649, 0.00461542,9.54312
0.003065, 0.00461496,9.54317
0.0030651, 0.00461449,9.54321
0.0030652, 0.00461402,9.54326
0.0030653, 0.00461356,9.5433
0.0030654, 0.00461309,9.54335
0.0030655, 0.00461263,9.5434
0.0030656, 0.00461216,9.54344
0.0030657, 0.00461169,9.54349
0.0030658, 0.00461123,9.54354
0.0030659, 0.00461076,9.54358
0.003066, 0.0046103,9.54363
0.0030661, 0.00460983,9.54367
0.0030662, 0.00460937,9.54372
0.0030663, 0.0046089,9.54377
0.0030664, 0.00460843,9.54381
0.0030665, 0.00460797,9.54386
0.0030666, 0.0046075,9.5439
0.0030667, 0.00460704,9.54395
0.0030668, 0.00460657,9.544
0.0030669, 0.00460611,9.54404
0.003067, 0.00460564,9.54409
0.0030671, 0.00460518,9.54413
0.0030672, 0.00460471,9.54418
0.0030673, 0.00460425,9.54423
0.0030674, 0.00460378,9.54427
0.0030675, 0.00460332,9.54432
0.0030676, 0.00460285,9.54436
0.0030677, 0.00460239,9.54441
0.0030678, 0.00460192,9.54446
0.0030679, 0.00460146,9.5445
0.003068, 0.00460099,9.54455
0.0030681, 0.00460053,9.54459
0.0030682, 0.00460006,9.54464
0.0030683, 0.0045996,9.54469
0.0030684, 0.00459913,9.54473
0.0030685, 0.00459867,9.54478
0.0030686, 0.0045982,9.54482
0.0030687, 0.00459774,9.54487
0.0030688, 0.00459727,9.54492
0.0030689, 0.00459681,9.54496
0.003069, 0.00459635,9.54501
0.0030691, 0.00459588,9.54505
0.0030692, 0.00459542,9.5451
0.0030693, 0.00459495,9.54515
0.0030694, 0.00459449,9.54519
0.0030695, 0.00459402,9.54524
0.0030696, 0.00459356,9.54528
0.0030697, 0.0045931,9.54533
0.0030698, 0.00459263,9.54538
0.0030699, 0.00459217,9.54542
0.00307, 0.0045917,9.54547
0.0030701, 0.00459124,9.54551
0.0030702, 0.00459078,9.54556
0.0030703, 0.00459031,9.54561
0.0030704, 0.00458985,9.54565
0.0030705, 0.00458939,9.5457
0.0030706, 0.00458892,9.54574
0.0030707, 0.00458846,9.54579
0.0030708, 0.004588,9.54584
0.0030709, 0.00458753,9.54588
0.003071, 0.00458707,9.54593
0.0030711, 0.00458661,9.54597
0.0030712, 0.00458614,9.54602
0.0030713, 0.00458568,9.54606
0.0030714, 0.00458522,9.54611
0.0030715, 0.00458475,9.54616
0.0030716, 0.00458429,9.5462
0.0030717, 0.00458383,9.54625
0.0030718, 0.00458336,9.54629
0.0030719, 0.0045829,9.54634
0.003072, 0.00458244,9.54639
0.0030721, 0.00458197,9.54643
0.0030722, 0.00458151,9.54648
0.0030723, 0.00458105,9.54652
0.0030724, 0.00458059,9.54657
0.0030725, 0.00458012,9.54661
0.0030726, 0.00457966,9.54666
0.0030727, 0.0045792,9.54671
0.0030728, 0.00457874,9.54675
0.0030729, 0.00457827,9.5468
0.003073, 0.00457781,9.54684
0.0030731, 0.00457735,9.54689
0.0030732, 0.00457689,9.54694
0.0030733, 0.00457642,9.54698
0.0030734, 0.00457596,9.54703
0.0030735, 0.0045755,9.54707
0.0030736, 0.00457504,9.54712
0.0030737, 0.00457457,9.54716
0.0030738, 0.00457411,9.54721
0.0030739, 0.00457365,9.54726
0.003074, 0.00457319,9.5473
0.0030741, 0.00457273,9.54735
0.0030742, 0.00457226,9.54739
0.0030743, 0.0045718,9.54744
0.0030744, 0.00457134,9.54748
0.0030745, 0.00457088,9.54753
0.0030746, 0.00457042,9.54758
0.0030747, 0.00456996,9.54762
0.0030748, 0.00456949,9.54767
0.0030749, 0.00456903,9.54771
0.003075, 0.00456857,9.54776
0.0030751, 0.00456811,9.5478
0.0030752, 0.00456765,9.54785
0.0030753, 0.00456719,9.5479
0.0030754, 0.00456672,9.54794
0.0030755, 0.00456626,9.54799
0.0030756, 0.0045658,9.54803
0.0030757, 0.00456534,9.54808
0.0030758, 0.00456488,9.54812
0.0030759, 0.00456442,9.54817
0.003076, 0.00456396,9.54821
0.0030761, 0.0045635,9.54826
0.0030762, 0.00456304,9.54831
0.0030763, 0.00456257,9.54835
0.0030764, 0.00456211,9.5484
0.0030765, 0.00456165,9.54844
0.0030766, 0.00456119,9.54849
0.0030767, 0.00456073,9.54853
0.0030768, 0.00456027,9.54858
0.0030769, 0.00455981,9.54863
0.003077, 0.00455935,9.54867
0.0030771, 0.00455889,9.54872
0.0030772, 0.00455843,9.54876
0.0030773, 0.00455797,9.54881
0.0030774, 0.00455751,9.54885
0.0030775, 0.00455705,9.5489
0.0030776, 0.00455659,9.54894
0.0030777, 0.00455613,9.54899
0.0030778, 0.00455567,9.54904
0.0030779, 0.00455521,9.54908
0.003078, 0.00455475,9.54913
0.0030781, 0.00455429,9.54917
0.0030782, 0.00455383,9.54922
0.0030783, 0.00455337,9.54926
0.0030784, 0.00455291,9.54931
0.0030785, 0.00455245,9.54935
0.0030786, 0.00455199,9.5494
0.0030787, 0.00455153,9.54945
0.0030788, 0.00455107,9.54949
0.0030789, 0.00455061,9.54954
0.003079, 0.00455015,9.54958
0.0030791, 0.00454969,9.54963
0.0030792, 0.00454923,9.54967
0.0030793, 0.00454877,9.54972
0.0030794, 0.00454831,9.54976
0.0030795, 0.00454785,9.54981
0.0030796, 0.00454739,9.54985
0.0030797, 0.00454693,9.5499
0.0030798, 0.00454647,9.54995
0.0030799, 0.00454601,9.54999
0.00308, 0.00454555,9.55004
0.0030801, 0.00454509,9.55008
0.0030802, 0.00454463,9.55013
0.0030803, 0.00454418,9.55017
0.0030804, 0.00454372,9.55022
0.0030805, 0.00454326,9.55026
0.0030806, 0.0045428,9.55031
0.0030807, 0.00454234,9.55035
0.0030808, 0.00454188,9.5504
0.0030809, 0.00454142,9.55045
0.003081, 0.00454096,9.55049
0.0030811, 0.0045405,9.55054
0.0030812, 0.00454005,9.55058
0.0030813, 0.00453959,9.55063
0.0030814, 0.00453913,9.55067
0.0030815, 0.00453867,9.55072
0.0030816, 0.00453821,9.55076
0.0030817, 0.00453775,9.55081
0.0030818, 0.00453729,9.55085
0.0030819, 0.00453684,9.5509
0.003082, 0.00453638,9.55094
0.0030821, 0.00453592,9.55099
0.0030822, 0.00453546,9.55104
0.0030823, 0.004535,9.55108
0.0030824, 0.00453455,9.55113
0.0030825, 0.00453409,9.55117
0.0030826, 0.00453363,9.55122
0.0030827, 0.00453317,9.55126
0.0030828, 0.00453271,9.55131
0.0030829, 0.00453226,9.55135
0.003083, 0.0045318,9.5514
0.0030831, 0.00453134,9.55144
0.0030832, 0.00453088,9.55149
0.0030833, 0.00453042,9.55153
0.0030834, 0.00452997,9.55158
0.0030835, 0.00452951,9.55162
0.0030836, 0.00452905,9.55167
0.0030837, 0.00452859,9.55172
0.0030838, 0.00452814,9.55176
0.0030839, 0.00452768,9.55181
0.003084, 0.00452722,9.55185
0.0030841, 0.00452676,9.5519
0.0030842, 0.00452631,9.55194
0.0030843, 0.00452585,9.55199
0.0030844, 0.00452539,9.55203
0.0030845, 0.00452494,9.55208
0.0030846, 0.00452448,9.55212
0.0030847, 0.00452402,9.55217
0.0030848, 0.00452356,9.55221
0.0030849, 0.00452311,9.55226
0.003085, 0.00452265,9.5523
0.0030851, 0.00452219,9.55235
0.0030852, 0.00452174,9.55239
0.0030853, 0.00452128,9.55244
0.0030854, 0.00452082,9.55248
0.0030855, 0.00452037,9.55253
0.0030856, 0.00451991,9.55257
0.0030857, 0.00451945,9.55262
0.0030858, 0.004519,9.55267
0.0030859, 0.00451854,9.55271
0.003086, 0.00451808,9.55276
0.0030861, 0.00451763,9.5528
0.0030862, 0.00451717,9.55285
0.0030863, 0.00451672,9.55289
0.0030864, 0.00451626,9.55294
0.0030865, 0.0045158,9.55298
0.0030866, 0.00451535,9.55303
0.0030867, 0.00451489,9.55307
0.0030868, 0.00451443,9.55312
0.0030869, 0.00451398,9.55316
0.003087, 0.00451352,9.55321
0.0030871, 0.00451307,9.55325
0.0030872, 0.00451261,9.5533
0.0030873, 0.00451215,9.55334
0.0030874, 0.0045117,9.55339
0.0030875, 0.00451124,9.55343
0.0030876, 0.00451079,9.55348
0.0030877, 0.00451033,9.55352
0.0030878, 0.00450988,9.55357
0.0030879, 0.00450942,9.55361
0.003088, 0.00450897,9.55366
0.0030881, 0.00450851,9.5537
0.0030882, 0.00450805,9.55375
0.0030883, 0.0045076,9.55379
0.0030884, 0.00450714,9.55384
0.0030885, 0.00450669,9.55388
0.0030886, 0.00450623,9.55393
0.0030887, 0.00450578,9.55397
0.0030888, 0.00450532,9.55402
0.0030889, 0.00450487,9.55406
0.003089, 0.00450441,9.55411
0.0030891, 0.00450396,9.55415
0.0030892, 0.0045035,9.5542
0.0030893, 0.00450305,9.55424
0.0030894, 0.00450259,9.55429
0.0030895, 0.00450214,9.55433
0.0030896, 0.00450168,9.55438
0.0030897, 0.00450123,9.55442
0.0030898, 0.00450077,9.55447
0.0030899, 0.00450032,9.55451
0.00309, 0.00449986,9.55456
0.0030901, 0.00449941,9.5546
0.0030902, 0.00449896,9.55465
0.0030903, 0.0044985,9.55469
0.0030904, 0.00449805,9.55474
0.0030905, 0.00449759,9.55478
0.0030906, 0.00449714,9.55483
0.0030907, 0.00449668,9.55487
0.0030908, 0.00449623,9.55492
0.0030909, 0.00449578,9.55496
0.003091, 0.00449532,9.55501
0.0030911, 0.00449487,9.55505
0.0030912, 0.00449441,9.5551
0.0030913, 0.00449396,9.55514
0.0030914, 0.0044935,9.55519
0.0030915, 0.00449305,9.55523
0.0030916, 0.0044926,9.55528
0.0030917, 0.00449214,9.55532
0.0030918, 0.00449169,9.55537
0.0030919, 0.00449124,9.55541
0.003092, 0.00449078,9.55546
0.0030921, 0.00449033,9.5555
0.0030922, 0.00448987,9.55555
0.0030923, 0.00448942,9.55559
0.0030924, 0.00448897,9.55564
0.0030925, 0.00448851,9.55568
0.0030926, 0.00448806,9.55573
0.0030927, 0.00448761,9.55577
0.0030928, 0.00448715,9.55582
0.0030929, 0.0044867,9.55586
0.003093, 0.00448625,9.55591
0.0030931, 0.00448579,9.55595
0.0030932, 0.00448534,9.556
0.0030933, 0.00448489,9.55604
0.0030934, 0.00448444,9.55609
0.0030935, 0.00448398,9.55613
0.0030936, 0.00448353,9.55618
0.0030937, 0.00448308,9.55622
0.0030938, 0.00448262,9.55627
0.0030939, 0.00448217,9.55631
0.003094, 0.00448172,9.55636
0.0030941, 0.00448127,9.5564
0.0030942, 0.00448081,9.55645
0.0030943, 0.00448036,9.55649
0.0030944, 0.00447991,9.55653
0.0030945, 0.00447945,9.55658
0.0030946, 0.004479,9.55662
0.0030947, 0.00447855,9.55667
0.0030948, 0.0044781,9.55671
0.0030949, 0.00447765,9.55676
0.003095, 0.00447719,9.5568
0.0030951, 0.00447674,9.55685
0.0030952, 0.00447629,9.55689
0.0030953, 0.00447584,9.55694
0.0030954, 0.00447538,9.55698
0.0030955, 0.00447493,9.55703
0.0030956, 0.00447448,9.55707
0.0030957, 0.00447403,9.55712
0.0030958, 0.00447358,9.55716
0.0030959, 0.00447312,9.55721
0.003096, 0.00447267,9.55725
0.0030961, 0.00447222,9.5573
0.0030962, 0.00447177,9.55734
0.0030963, 0.00447132,9.55739
0.0030964, 0.00447087,9.55743
0.0030965, 0.00447041,9.55747
0.0030966, 0.00446996,9.55752
0.0030967, 0.00446951,9.55756
0.0030968, 0.00446906,9.55761
0.0030969, 0.00446861,9.55765
0.003097, 0.00446816,9.5577
0.0030971, 0.0044677,9.55774
0.0030972, 0.00446725,9.55779
0.0030973, 0.0044668,9.55783
0.0030974, 0.00446635,9.55788
0.0030975, 0.0044659,9.55792
0.0030976, 0.00446545,9.55797
0.0030977, 0.004465,9.55801
0.0030978, 0.00446455,9.55806
0.0030979, 0.0044641,9.5581
0.003098, 0.00446364,9.55814
0.0030981, 0.00446319,9.55819
0.0030982, 0.00446274,9.55823
0.0030983, 0.00446229,9.55828
0.0030984, 0.00446184,9.55832
0.0030985, 0.00446139,9.55837
0.0030986, 0.00446094,9.55841
0.0030987, 0.00446049,9.55846
0.0030988, 0.00446004,9.5585
0.0030989, 0.00445959,9.55855
0.003099, 0.00445914,9.55859
0.0030991, 0.00445869,9.55864
0.0030992, 0.00445824,9.55868
0.0030993, 0.00445779,9.55872
0.0030994, 0.00445734,9.55877
0.0030995, 0.00445689,9.55881
0.0030996, 0.00445644,9.55886
0.0030997, 0.00445599,9.5589
0.0030998, 0.00445554,9.55895
0.0030999, 0.00445509,9.55899
0.0031, 0.00445464,9.55904
0.0031001, 0.00445419,9.55908
0.0031002, 0.00445374,9.55913
0.0031003, 0.00445329,9.55917
0.0031004, 0.00445284,9.55921
0.0031005, 0.00445239,9.55926
0.0031006, 0.00445194,9.5593
0.0031007, 0.00445149,9.55935
0.0031008, 0.00445104,9.55939
0.0031009, 0.00445059,9.55944
0.003101, 0.00445014,9.55948
0.0031011, 0.00444969,9.55953
0.0031012, 0.00444924,9.55957
0.0031013, 0.00444879,9.55962
0.0031014, 0.00444834,9.55966
0.0031015, 0.00444789,9.5597
0.0031016, 0.00444744,9.55975
0.0031017, 0.00444699,9.55979
0.0031018, 0.00444654,9.55984
0.0031019, 0.00444609,9.55988
0.003102, 0.00444564,9.55993
0.0031021, 0.0044452,9.55997
0.0031022, 0.00444475,9.56002
0.0031023, 0.0044443,9.56006
