1.07492, 1.10511, 
0.74383, 1.09672, 
0.191368, 1.08831, 
-0.358087, 1.07955, 
-0.67997, 1.07014, 
-0.635809, 1.05993, 
-0.225648, 1.04899, 
0.411809, 1.03756, 
1.05168, 1.02603, 
1.46923, 1.01476, 
1.52541, 1.004, 
1.22003, 0.993791, 
0.691323, 0.983942, 
0.163686, 0.974155, 
-0.138413, 0.964156, 
-0.0766205, 0.953773, 
0.349025, 0.943078, 
0.999584, 0.932313, 
1.65034, 0.921858, 
2.0763, 0.912096, 
2.13854, 0.903261, 
1.83681, 0.895359, 
1.30932, 0.888205, 
0.780524, 0.881492, 
0.474724, 0.874916, 
0.530512, 0.868326, 
0.947641, 0.861761, 
1.58743, 0.855446, 
2.22498, 0.84976, 
2.63551, 0.845053, 
2.68017, 0.841522, 
2.35862, 0.839168, 
1.80934, 0.837785, 
1.25671, 0.837057, 
0.925287, 0.836644, 
0.953589, 0.836352, 
1.34162, 0.836197, 
1.95072, 0.836395, 
2.55617, 0.837283, 
2.9333, 0.839185, 
2.94333, 0.842289, 
2.58615, 0.846584, 
2.00032, 0.851822, 
1.41042, 0.857645, 
1.04125, 0.863704, 
1.03108, 0.869778, 
1.38047, 0.875859, 
1.95076, 0.882138, 
2.5174, 0.888927, 
2.85572, 0.896543, 
2.82753, 0.905135, 
2.43246, 0.914655, 
1.80936, 0.92485, 
1.18291, 0.935343, 
0.778136, 0.945765, 
0.733356, 0.95588, 
1.04936, 0.965662, 
1.5875, 0.975287, 
2.12349, 0.985056, 
2.43264, 0.995256, 
2.37702, 1.00604, 
1.95628, 1.01738, 
1.30933, 1.02898, 
0.66111, 1.04047, 
0.236524, 1.05147, 
0.174177, 1.06175, 
0.474713, 1.07127, 
0.999762, 1.08024, 
1.52492, 1.08893, 
1.82558, 1.09765, 
1.76388, 1.10656, 
1.33942, 1.11562, 
0.691301, 1.12456, 
0.044243, 1.133, 
-0.376624, 1.14061, 
-0.432944, 1.14716, 
-0.123872, 1.15263, 
0.412005, 1.1572, 
0.950253, 1.1612, 
1.26638, 1.16493, 
1.22224, 1.16857, 
0.817586, 1.17211, 
0.191242, 1.17529, 
-0.431969, 1.17779, 
-0.827164, 1.17927, 
-0.856006, 1.17952, 
-0.517816, 1.17857, 
0.0487089, 1.17663, 
0.619099, 1.17404, 
0.968608, 1.17113, 
0.959081, 1.16812, 
0.590028, 1.165, 
0.000233173, 1.16157, 
-0.585708, 1.1575, 
-0.943013, 1.15248, 
-0.933485, 1.14634, 
-0.556635, 1.13911, 
0.0487047, 1.13103, 
0.657508, 1.12249, 
1.04605, 1.11383, 
1.07485, 1.10528, 
0.743695, 1.09688, 
0.191164, 1.08844, 
-0.357825, 1.07967, 
-0.679904, 1.07025, 
-0.635741, 1.06005, 
-0.22549, 1.04912, 
0.412001, 1.0377, 
1.05145, 1.02617, 
1.4691, 1.01491, 
1.52537, 1.00416, 
1.21985, 0.993954, 
0.691162, 0.984111, 
0.163954, 0.974329, 
-0.138299, 0.964335, 
-0.0765479, 0.953959, 
0.349126, 0.943269, 
0.99978, 0.932509, 
1.65005, 0.922058, 
2.07622, 0.912285, 
2.13851, 0.903424, 
1.83669, 0.895497, 
1.30916, 0.888318, 
0.780792, 0.88158, 
0.474836, 0.874981, 
0.530529, 0.868367, 
0.9478, 0.861779, 
1.58757, 0.855443, 
2.22474, 0.849735, 
2.63543, 0.845007, 
2.68013, 0.841455, 
2.35849, 0.839082, 
1.80914, 0.837679, 
1.25697, 0.836932, 
0.925362, 0.8365, 
0.953652, 0.83619, 
1.34177, 0.836017, 
1.9509, 0.836199, 
2.55592, 0.83707, 
2.93321, 0.838957, 
2.94327, 0.842045, 
2.58601, 0.846311, 
2.00014, 0.85152, 
1.41068, 0.85733, 
1.04119, 0.863391, 
1.03114, 0.869469, 
1.38061, 0.875552, 
1.95093, 0.881834, 
2.51716, 0.888627, 
2.85577, 0.896231, 
2.82749, 0.904811, 
2.43231, 0.91432, 
1.80966, 0.924505, 
1.18315, 0.934988, 
0.778069, 0.9454, 
0.733443, 0.955506, 
1.04949, 0.965279, 
1.58723, 0.974897, 
2.12322, 0.984657, 
2.43273, 0.99485, 
2.37695, 1.00563, 
1.95612, 1.01694, 
1.30962, 1.02852, 
0.661343, 1.03999, 
0.236511, 1.05097, 
0.174214, 1.06123, 
0.474901, 1.07074, 
0.999434, 1.07967, 
1.52465, 1.08834, 
1.82562, 1.09702, 
1.76381, 1.10589, 
1.33931, 1.11491, 
0.691594, 1.12381, 
0.0445341, 1.13221, 
-0.376695, 1.13977, 
-0.432851, 1.14626, 
-0.123743, 1.15168, 
0.411681, 1.15621, 
0.949989, 1.16019, 
1.26642, 1.16392, 
1.22222, 1.16757, 
0.81743, 1.17112, 
0.191577, 1.17434, 
-0.431728, 1.17689, 
-0.827228, 1.1784, 
-0.855959, 1.17868, 
-0.517679, 1.17774, 
0.0484121, 1.17581, 
0.618844, 1.17322, 
0.968671, 1.17031, 
0.959023, 1.1673, 
0.589887, 1.16417, 
0.000543296, 1.16074, 
-0.585456, 1.15668, 
-0.943066, 1.15167, 
-0.933426, 1.14553, 
-0.556502, 1.13832, 
0.0484001, 1.13026, 
0.657636, 1.12174, 
1.04612, 1.1131, 
1.0748, 1.10457, 
0.743561, 1.0962, 
0.191485, 1.08779, 
-0.357996, 1.07902, 
-0.679946, 1.06961, 
-0.635717, 1.0594, 
-0.225727, 1.04846, 
0.411656, 1.03703, 
1.05161, 1.02549, 
1.46917, 1.01422, 
1.52534, 1.00346, 
1.22012, 0.993236, 
0.691431, 0.983386, 
0.163827, 0.9736, 
-0.138397, 0.963586, 
-0.0764752, 0.953191, 
0.348893, 0.942467, 
0.999488, 0.931675, 
1.65021, 0.921193, 
2.07623, 0.911391, 
2.13847, 0.902517, 
1.83689, 0.894578, 
1.30948, 0.887388, 
0.780608, 0.880639, 
0.474797, 0.874031, 
0.5306, 0.867394, 
0.947564, 0.860768, 
1.58728, 0.854395, 
2.22485, 0.848638, 
2.6355, 0.843846, 
2.68004, 0.840234, 
2.35875, 0.837802, 
1.80946, 0.836343, 
1.25684, 0.835527, 
0.925316, 0.835028, 
0.953689, 0.834669, 
1.34152, 0.83445, 
1.95058, 0.834587, 
2.55607, 0.835416, 
2.93325, 0.837262, 
2.94322, 0.840327, 
2.58626, 0.844571, 
2.00045, 0.84976, 
1.41053, 0.855537, 
1.04114, 0.861551, 
1.03119, 0.867585, 
1.38037, 0.873626, 
1.95062, 0.879868, 
2.5173, 0.886623, 
2.85581, 0.894207, 
2.82743, 0.902784, 
2.43258, 0.912307, 
1.80947, 0.922506, 
1.18304, 0.933005, 
0.778002, 0.943433, 
0.733485, 0.953571, 
1.04922, 0.963377, 
1.58739, 0.973027, 
2.12335, 0.98282, 
2.43277, 0.993047, 
2.37708, 1.00386, 
1.95635, 1.01522, 
1.30949, 1.02687, 
0.661182, 1.03841, 
0.236438, 1.04949, 
0.174101, 1.05986, 
0.474632, 1.06947, 
0.999656, 1.07851, 
1.52477, 1.08729, 
1.82572, 1.09609, 
1.76388, 1.10507, 
1.33955, 1.11418, 
0.691399, 1.12318, 
0.0443734, 1.1317, 
-0.376766, 1.13936, 
-0.432962, 1.14594, 
-0.123958, 1.15143, 
0.411845, 1.15602, 
0.950166, 1.16004, 
1.26646, 1.16381, 
1.2223, 1.1675, 
0.81767, 1.1711, 
0.191388, 1.17437, 
-0.431849, 1.17696, 
-0.827292, 1.17852, 
-0.856036, 1.17884, 
-0.517936, 1.17795, 
0.0485848, 1.17607, 
0.618984, 1.17353, 
0.968723, 1.17068, 
0.959125, 1.16772, 
0.590136, 1.16464, 
0.000365078, 1.16126, 
-0.585599, 1.15725, 
-0.943126, 1.15228, 
-0.933519, 1.1462, 
-0.556748, 1.13905, 
0.0485837, 1.13105, 
0.657787, 1.12257, 
1.04615, 1.11399, 
1.0749, 1.10551, 
0.743788, 1.09718, 
0.191317, 1.08879, 
-0.358129, 1.08007, 
-0.679989, 1.0707, 
-0.6358, 1.06053, 
-0.225616, 1.04962, 
0.411849, 1.03821, 
1.05171, 1.0267, 
1.46924, 1.01546, 
1.52539, 1.00475, 
1.21999, 0.994591, 
0.69127, 0.984787, 
0.163701, 0.975044, 
-0.138283, 0.965072, 
-0.0766138, 0.954716, 
0.349055, 0.944031, 
0.999623, 0.933275, 
1.65037, 0.922827, 
2.07615, 0.913072, 
2.13858, 0.904229, 
1.83677, 0.896318, 
1.30926, 0.889154, 
0.78048, 0.882431, 
0.474854, 0.875845, 
0.53052, 0.869244, 
0.947672, 0.862653, 
1.58747, 0.856312, 
2.22501, 0.8506, 
2.63541, 0.845852, 
2.68015, 0.842281, 
2.35858, 0.839887, 
1.80929, 0.838465, 
1.25667, 0.837683, 
0.92542, 0.837216, 
0.9536, 0.836872, 
1.34168, 0.836665, 
1.95076, 0.836813, 
2.5562, 0.837652, 
2.93316, 0.839506, 
2.94331, 0.842562, 
2.58611, 0.846812, 
2.00028, 0.852004, 
1.41039, 0.857799, 
1.04124, 0.863829, 
1.03109, 0.869877, 
1.38051, 0.87593, 
1.95081, 0.882183, 
2.51744, 0.888946, 
2.85574, 0.896537, 
2.82751, 0.905105, 
2.43243, 0.914601, 
1.80928, 0.924773, 
1.18288, 0.935244, 
0.778127, 0.945644, 
0.733376, 0.955738, 
1.0494, 0.965499, 
1.58756, 0.975104, 
2.12353, 0.984853, 
2.43266, 0.995035, 
2.37701, 1.0058, 
1.95619, 1.0171, 
1.30929, 1.02867, 
0.66108, 1.04013, 
0.236517, 1.0511, 
0.174199, 1.06135, 
0.474758, 1.07085, 
0.999816, 1.07977, 
1.52451, 1.08843, 
1.8256, 1.0971, 
1.76387, 1.10596, 
1.33939, 1.11497, 
0.691262, 1.12386, 
0.0446078, 1.13225, 
-0.376631, 1.1398, 
-0.432923, 1.14629, 
-0.123829, 1.1517, 
0.412008, 1.15622, 
0.949901, 1.16019, 
1.2664, 1.16391, 
1.22223, 1.16755, 
0.817553, 1.17109, 
0.1912, 1.17431, 
-0.431608, 1.17685, 
-0.827204, 1.17835, 
-0.855989, 1.17863, 
-0.517776, 1.17768, 
0.0487574, 1.17574, 
0.618743, 1.17316, 
0.968624, 1.17028, 
0.959067, 1.16729, 
0.589991, 1.16418, 
0.00018692, 1.16078, 
-0.585347, 1.15674, 
-0.943028, 1.15174, 
-0.933472, 1.14563, 
-0.5566, 1.13844, 
0.0487486, 1.1304, 
0.657543, 1.12189, 
1.04606, 1.11327, 
1.07486, 1.10478, 
0.743654, 1.09644, 
0.191113, 1.08807, 
-0.357867, 1.07935, 
-0.679923, 1.06998, 
-0.635732, 1.05981, 
-0.225458, 1.04891, 
0.412042, 1.03752, 
1.05148, 1.02603, 
1.46916, 1.01479, 
1.52535, 1.00407, 
1.21981, 0.993895, 
0.691108, 0.984079, 
0.16391, 0.974324, 
-0.138321, 0.964356, 
-0.0765411, 0.954004, 
0.349217, 0.943338, 
0.999331, 0.932602, 
1.65008, 0.922174, 
2.07623, 0.912424, 
2.13848, 0.903585, 
1.83664, 0.895678, 
1.30959, 0.88852, 
0.780747, 0.881802, 
0.474815, 0.875222, 
0.530537, 0.868612, 
0.947831, 0.862012, 
1.58712, 0.855664, 
2.22477, 0.849929, 
2.63544, 0.845159, 
2.68011, 0.841566, 
2.35844, 0.839153, 
1.80961, 0.837711, 
1.25693, 0.836927, 
0.925344, 0.836458, 
0.953663, 0.836112, 
1.3418, 0.835904, 
1.95045, 0.836067, 
2.55595, 0.836936, 
2.93322, 0.838819, 
2.94326, 0.841905, 
2.58597, 0.846168, 
2.00059, 0.851374, 
1.41064, 0.857168, 
1.04118, 0.863212, 
1.03115, 0.869289, 
1.38065, 0.875387, 
1.95049, 0.881684, 
2.51718, 0.88849, 
2.85578, 0.896108, 
2.82748, 0.904701, 
2.43227, 0.914223, 
1.80962, 0.924421, 
1.18312, 0.934917, 
0.77806, 0.945341, 
0.733418, 0.955459, 
1.04953, 0.965244, 
1.58728, 0.974873, 
2.12327, 0.984644, 
2.43275, 0.994848, 
2.37694, 1.00564, 
1.95609, 1.01696, 
1.30959, 1.02855, 
0.661313, 1.04003, 
0.236444, 1.05102, 
0.174236, 1.06129, 
0.474946, 1.07081, 
0.999488, 1.07975, 
1.52469, 1.08842, 
1.82564, 1.09711, 
1.7638, 1.10599, 
1.33962, 1.11501, 
0.691555, 1.12392, 
0.0445037, 1.13233, 
-0.376702, 1.1399, 
-0.43283, 1.1464, 
-0.124094, 1.15183, 
0.411733, 1.15636, 
0.950032, 1.16033, 
1.26644, 1.16404, 
1.22216, 1.16768, 
0.817792, 1.17122, 
0.191535, 1.17443, 
-0.431761, 1.17697, 
-0.827239, 1.17847, 
-0.855941, 1.17875, 
-0.518034, 1.1778, 
0.0484418, 1.17586, 
0.618883, 1.17326, 
0.968687, 1.17035, 
0.95901, 1.16733, 
0.590245, 1.16419, 
0.000497043, 1.16076, 
-0.585494, 1.15669, 
-0.943081, 1.15167, 
-0.933414, 1.14552, 
-0.556846, 1.13831, 
0.048444, 1.13025, 
0.657671, 1.12172, 
1.04613, 1.11307, 
1.07478, 1.10454, 
0.743914, 1.09617, 
0.191434, 1.08774, 
-0.358, 1.07897, 
-0.679966, 1.06956, 
-0.635708, 1.05934, 
-0.225695, 1.04839, 
0.411696, 1.03696, 
1.05164, 1.02542, 
1.46917, 1.01415, 
1.52531, 1.00338, 
1.22007, 0.993156, 
0.691435, 0.983303, 
0.163783, 0.973514, 
-0.138418, 0.963497, 
-0.0764685, 0.953098, 
0.348923, 0.942387, 
0.999527, 0.931623, 
1.65024, 0.921167, 
2.0763, 0.911391, 
2.13845, 0.902543, 
1.83685, 0.894628, 
1.30943, 0.887463, 
0.780563, 0.880738, 
0.474776, 0.874152, 
0.530457, 0.867537, 
0.947595, 0.860948, 
1.58732, 0.854611, 
2.22493, 0.848888, 
2.6355, 0.844145, 
2.68018, 0.84058, 
2.35871, 0.838194, 
1.80941, 0.83678, 
1.2568, 0.836007, 
0.925298, 0.83555, 
0.953575, 0.835217, 
1.34156, 0.835037, 
1.95062, 0.835227, 
2.5561, 0.836108, 
2.93327, 0.838019, 
2.94336, 0.841132, 
2.58622, 0.845422, 
2.00041, 0.850656, 
1.41049, 0.856476, 
1.04112, 0.862532, 
1.03105, 0.868605, 
1.38041, 0.8747, 
1.95067, 0.880993, 
2.51734, 0.887812, 
2.85583, 0.895443, 
2.82757, 0.904049, 
2.43252, 0.913585, 
1.80943, 0.923796, 
1.18301, 0.93432, 
0.777993, 0.944773, 
0.733354, 0.954919, 
1.04927, 0.964746, 
1.58744, 0.974432, 
2.1234, 0.984274, 
2.43279, 0.994548, 
2.37707, 1.00542, 
1.95632, 1.01682, 
1.30945, 1.0285, 
0.661152, 1.04005, 
0.236431, 1.05112, 
0.174123, 1.06146, 
0.474677, 1.07105, 
0.999649, 1.08006, 
1.52482, 1.0888, 
1.82574, 1.09756, 
1.76388, 1.10652, 
1.33952, 1.11562, 
0.69136, 1.1246, 
0.044343, 1.13308, 
-0.376774, 1.14073, 
-0.432941, 1.1473, 
-0.123914, 1.15278, 
0.411897, 1.15736, 
0.950209, 1.16136, 
1.26633, 1.1651, 
1.22229, 1.16875, 
0.817637, 1.17229, 
0.191347, 1.17548, 
-0.431915, 1.17798, 
-0.827151, 1.17947, 
-0.856019, 1.17972, 
-0.517896, 1.17878, 
0.0486333, 1.17683, 
0.619023, 1.17423, 
0.968588, 1.17131, 
0.959104, 1.16828, 
0.5901, 1.16515, 
0.000318825, 1.16171, 
-0.585637, 1.15764, 
-0.942991, 1.15261, 
-0.933506, 1.14645, 
-0.556713, 1.13921, 
0.0486277, 1.13113, 
0.657822, 1.12257, 
1.04604, 1.1139, 
1.07489, 1.10535, 
0.743747, 1.09694, 
0.191266, 1.08849, 
-0.358172, 1.07971, 
-0.679858, 1.07029, 
-0.635791, 1.06008, 
-0.225537, 1.04914, 
0.411889, 1.03771, 
1.05174, 1.02617, 
1.46909, 1.0149, 
1.52537, 1.00414, 
1.21995, 0.993933, 
0.691216, 0.984082, 
0.163656, 0.974294, 
-0.138305, 0.964294, 
-0.0765465, 0.95391, 
0.349085, 0.943214, 
0.999662, 0.932448, 
1.6504, 0.921991, 
2.07616, 0.912213, 
2.13856, 0.903347, 
1.83672, 0.895415, 
1.30927, 0.888231, 
0.780436, 0.881488, 
0.474833, 0.874885, 
0.530527, 0.868252, 
0.947703, 0.861644, 
1.58751, 0.855289, 
2.22504, 0.849548, 
2.63542, 0.844788, 
2.68013, 0.841205, 
2.35857, 0.838801, 
1.80924, 0.837369, 
1.25702, 0.836578, 
0.925402, 0.836104, 
0.953612, 0.835753, 
1.34171, 0.835541, 
1.9508, 0.835699, 
2.55586, 0.836563, 
2.93317, 0.838458, 
2.9433, 0.841556, 
2.58608, 0.84583, 
2.00023, 0.851048, 
1.41074, 0.856852, 
1.04123, 0.862908, 
1.0311, 0.86898, 
1.38055, 0.875074, 
1.95084, 0.881367, 
2.51708, 0.88817, 
2.85575, 0.895785, 
2.8275, 0.904375, 
2.43239, 0.913895, 
1.80924, 0.92409, 
1.18324, 0.934599, 
0.778076, 0.945037, 
0.733396, 0.955168, 
1.04905, 0.96498, 
1.58761, 0.974636, 
2.12318, 0.984435, 
2.43283, 0.994665, 
2.377, 1.00548, 
1.95656, 1.01683, 
1.30925, 1.02844, 
0.661386, 1.03995, 
0.236359, 1.05096, 
0.17422, 1.06125, 
0.474408, 1.07079, 
0.99987, 1.07976, 
1.52455, 1.08845, 
1.82577, 1.09717, 
1.7638, 1.10606, 
1.33975, 1.11511, 
0.691223, 1.12403, 
0.0445774, 1.13246, 
-0.37679, 1.14005, 
-0.432902, 1.14657, 
-0.12418, 1.15201, 
0.412061, 1.15656, 
0.949945, 1.16055, 
1.26653, 1.16427, 
1.22222, 1.16791, 
0.817915, 1.17145, 
0.191158, 1.17466, 
-0.431641, 1.1772, 
-0.827366, 1.1787, 
-0.855971, 1.17897, 
-0.518153, 1.17803, 
0.0488061, 1.1761, 
0.618783, 1.17352, 
0.96879, 1.17062, 
0.959054, 1.16761, 
0.590349, 1.16449, 
0.000140667, 1.16107, 
-0.585384, 1.15701, 
-0.943195, 1.152, 
-0.933459, 1.14586, 
-0.556959, 1.13865, 
0.0487925, 1.1306, 
0.657577, 1.12208, 
1.04623, 1.11344, 
1.07484, 1.10492, 
0.744007, 1.09654, 
0.191099, 1.08812, 
-0.357909, 1.07936, 
-0.680094, 1.06995, 
-0.635723, 1.05974, 
-0.225821, 1.0488, 
0.412082, 1.03737, 
1.05151, 1.02584, 
1.46932, 1.01457, 
1.52533, 1.00381, 
1.22016, 0.993599, 
0.691055, 0.983765, 
0.163865, 0.973993, 
-0.138191, 0.964008, 
-0.0765343, 0.953641, 
0.348852, 0.94296, 
0.999858, 0.932209, 
1.65017, 0.921767, 
2.07608, 0.912003, 
2.13846, 0.903166, 
1.83699, 0.895263, 
1.30905, 0.888107, 
0.780703, 0.881392, 
0.474945, 0.874816, 
0.530598, 0.868209, 
0.947467, 0.861628, 
1.58765, 0.855298, 
2.2248, 0.849582, 
2.63529, 0.844845, 
2.68009, 0.841286, 
2.3588, 0.838905, 
1.80908, 0.837495, 
1.25689, 0.836726, 
0.925507, 0.836272, 
0.953674, 0.835942, 
1.34144, 0.835749, 
1.95099, 0.835911, 
2.55599, 0.836794, 
2.93308, 0.838708, 
2.94324, 0.841823, 
2.58633, 0.846114, 
2.00005, 0.851348, 
1.4106, 0.857168, 
1.04132, 0.863239, 
1.03117, 0.869341, 
1.38029, 0.875464, 
1.95103, 0.881785, 
2.51722, 0.888615, 
2.85565, 0.896256, 
2.82744, 0.904872, 
2.43264, 0.914416, 
1.80909, 0.924635, 
1.18309, 0.935151, 
0.778202, 0.945595, 
0.733438, 0.955732, 
1.04918, 0.965535, 
1.58777, 0.975181, 
2.12331, 0.98497, 
2.43262, 0.995191, 
2.37693, 1.006, 
1.95645, 1.01733, 
1.30906, 1.02894, 
0.661283, 1.04043, 
0.236588, 1.05144, 
0.174258, 1.06172, 
0.474535, 1.07125, 
1.00003, 1.08022, 
1.52474, 1.08891, 
1.82551, 1.09763, 
1.76379, 1.10655, 
1.33959, 1.11561, 
0.691027, 1.12455, 
0.0444166, 1.133, 
-0.376559, 1.14062, 
-0.432809, 1.14716, 
-0.124051, 1.15264, 
0.412274, 1.15721, 
0.950075, 1.16121, 
1.26631, 1.16495, 
1.22216, 1.16859, 
0.81776, 1.17213, 
0.190969, 1.17532, 
-0.431795, 1.17782, 
-0.827098, 1.1793, 
-0.855924, 1.17955, 
-0.517993, 1.1786, 
0.0489787, 1.17667, 
0.618923, 1.17408, 
0.96854, 1.17117, 
0.958997, 1.16816, 
0.590208, 1.16505, 
-3.74317e-05, 1.16162, 
-0.585531, 1.15755, 
-0.942945, 1.15253, 
-0.933401, 1.14639, 
-0.556811, 1.13916, 
0.0489762, 1.13109, 
0.657728, 1.12254, 
1.04599, 1.11389, 
1.07476, 1.10534, 
0.743873, 1.09694, 
0.190895, 1.0885, 
-0.358042, 1.07973, 
-0.679834, 1.07032, 
-0.635655, 1.0601, 
-0.225664, 1.04914, 
0.412225, 1.03769, 
1.05167, 1.02613, 
1.46903, 1.01485, 
1.52529, 1.00407, 
1.22003, 0.993839, 
0.690894, 0.98397, 
0.163738, 0.974164, 
-0.138229, 0.964146, 
-0.0764617, 0.953746, 
0.348953, 0.943034, 
1.00005, 0.932252, 
1.65027, 0.92178, 
2.07615, 0.912003, 
2.13842, 0.903153, 
1.83686, 0.895236, 
1.30986, 0.888068, 
0.780519, 0.88134, 
0.474906, 0.874752, 
0.530615, 0.868134, 
0.947626, 0.861542, 
1.58687, 0.855201, 
2.22496, 0.849474, 
2.63536, 0.844727, 
2.68001, 0.841157, 
2.35866, 0.838766, 
1.80985, 0.837347, 
1.25675, 0.836569, 
0.925431, 0.836107, 
0.953737, 0.835768, 
1.34159, 0.835567, 
1.95019, 0.835737, 
2.55614, 0.836612, 
2.93313, 0.838517, 
2.94319, 0.841625, 
2.58618, 0.845908, 
2.00085, 0.851136, 
1.41046, 0.85695, 
1.04126, 0.863014, 
1.03122, 0.869095, 
1.38045, 0.875198, 
1.95023, 0.881499, 
2.51738, 0.888309, 
2.8557, 0.895931, 
2.82741, 0.904529, 
2.43248, 0.914056, 
1.80988, 0.924273, 
1.18293, 0.934803, 
0.778135, 0.945262, 
0.733524, 0.955428, 
1.04931, 0.965274, 
1.58701, 0.974964, 
2.12344, 0.984794, 
2.43266, 0.995055, 
2.37686, 1.0059, 
1.95629, 1.01728, 
1.3099, 1.02892, 
0.661122, 1.04045, 
0.236576, 1.05149, 
0.174295, 1.06181, 
0.474722, 1.07137, 
0.999214, 1.08037, 
1.52486, 1.0891, 
1.82555, 1.09785, 
1.76372, 1.1068, 
1.33949, 1.11587, 
0.691809, 1.12483, 
0.0443126, 1.13329, 
-0.37663, 1.14092, 
-0.43277, 1.14746, 
-0.123922, 1.15292, 
0.411461, 1.15748, 
0.950253, 1.16146, 
1.26635, 1.16517, 
1.22213, 1.1688, 
0.817604, 1.17232, 
0.191793, 1.17549, 
-0.431948, 1.17798, 
-0.827162, 1.17944, 
-0.855876, 1.17968, 
-0.517856, 1.17873, 
0.0481936, 1.17679, 
0.619062, 1.1742, 
0.968603, 1.1713, 
0.958939, 1.16828, 
0.590063, 1.16517, 
0.000760853, 1.16174, 
-0.585674, 1.15767, 
-0.943006, 1.15266, 
-0.933342, 1.14651, 
-0.556677, 1.13928, 
0.0481833, 1.13121, 
0.657856, 1.12266, 
1.04605, 1.114, 
1.07472, 1.10546, 
0.743738, 1.09707, 
0.191704, 1.08864, 
-0.358214, 1.07989, 
-0.679877, 1.07049, 
-0.635632, 1.06028, 
-0.225506, 1.04933, 
0.411441, 1.03789, 
1.05183, 1.02635, 
1.4691, 1.01507, 
1.5252, 1.0043, 
1.2199, 0.994085, 
0.691651, 0.984226, 
0.163611, 0.974429, 
-0.138327, 0.96442, 
-0.076389, 0.954029, 
0.349114, 0.943325, 
0.999273, 0.932551, 
1.65043, 0.922086, 
2.07617, 0.9123, 
2.13839, 0.903426, 
1.83668, 0.895487, 
1.3097, 0.888296, 
0.780391, 0.881546, 
0.474867, 0.874936, 
0.530686, 0.868311, 
0.947734, 0.861712, 
1.58706, 0.855366, 
2.22507, 0.849633, 
2.63543, 0.84488, 
2.68026, 0.841304, 
2.35853, 0.838908, 
1.80968, 0.837483, 
1.25662, 0.836699, 
0.925384, 0.836231, 
0.953472, 0.835887, 
1.34174, 0.835695, 
1.95036, 0.835874, 
2.55629, 0.836774, 
2.93319, 0.838704, 
2.94344, 0.841834, 
2.58604, 0.846141, 
2.00067, 0.851391, 
1.41031, 0.857226, 
1.04121, 0.863311, 
1.03097, 0.869412, 
1.38059, 0.875519, 
1.9504, 0.881823, 
2.51752, 0.888637, 
2.85574, 0.896263, 
2.82764, 0.904864, 
2.43236, 0.914393, 
1.80969, 0.924597, 
1.18282, 0.9351, 
0.778067, 0.945531, 
0.733265, 0.955655, 
1.04944, 0.965445, 
1.58717, 0.97508, 
2.12362, 0.984857, 
2.4327, 0.995066, 
2.37715, 1.00586, 
1.95613, 1.01719, 
1.3097, 1.02878, 
0.66096, 1.04026, 
0.236503, 1.05126, 
0.174092, 1.06153, 
0.474848, 1.07105, 
0.999435, 1.08, 
1.52499, 1.08867, 
1.82565, 1.09737, 
1.76395, 1.10625, 
1.33933, 1.11527, 
0.691614, 1.12418, 
0.0441519, 1.1326, 
-0.376646, 1.14018, 
-0.433032, 1.1467, 
-0.123741, 1.15214, 
0.411625, 1.15669, 
0.950383, 1.16067, 
1.26639, 1.16439, 
1.22236, 1.16803, 
0.817488, 1.17155, 
0.191604, 1.17473, 
-0.432069, 1.17724, 
-0.827226, 1.17871, 
-0.856104, 1.17896, 
-0.517718, 1.17798, 
0.0483664, 1.17602, 
0.619202, 1.17341, 
0.968655, 1.17049, 
0.959191, 1.16745, 
0.589917, 1.1643, 
0.000582695, 1.16086, 
-0.585818, 1.15678, 
-0.943059, 1.15174, 
-0.933585, 1.14559, 
-0.556529, 1.13836, 
0.0483481, 1.13029, 
0.658007, 1.12174, 
1.04609, 1.11309, 
1.07497, 1.10455, 
0.743571, 1.09616, 
0.191536, 1.08773, 
-0.358347, 1.07895, 
-0.67992, 1.06952, 
-0.635865, 1.0593, 
-0.225395, 1.04834, 
0.411634, 1.0369, 
1.05194, 1.02535, 
1.46917, 1.01407, 
1.52546, 1.0033, 
1.21977, 0.993063, 
0.69149, 0.983203, 
0.163425, 0.973406, 
-0.138364, 0.963382, 
-0.0766783, 0.952976, 
0.349276, 0.942243, 
0.999408, 0.931458, 
1.6506, 0.920982, 
2.07624, 0.911186, 
2.13865, 0.902303, 
1.83655, 0.894371, 
1.30948, 0.887203, 
0.780263, 0.880491, 
0.474773, 0.873918, 
0.530455, 0.867316, 
0.947893, 0.860724, 
1.58725, 0.854384, 
2.22523, 0.848659, 
2.63545, 0.843899, 
2.68022, 0.840318, 
2.35836, 0.837916, 
1.80951, 0.836486, 
1.25645, 0.835698, 
0.925338, 0.835227, 
0.953535, 0.834895, 
1.3419, 0.834716, 
1.95054, 0.834893, 
2.55563, 0.83576, 
2.93324, 0.837644, 
2.94338, 0.840745, 
2.5859, 0.845024, 
2.00049, 0.850246, 
1.41096, 0.856056, 
1.04115, 0.862102, 
1.03103, 0.868166, 
1.38073, 0.874237, 
1.95059, 0.880508, 
2.51686, 0.887305, 
2.85582, 0.894914, 
2.82758, 0.9035, 
2.43221, 0.913016, 
1.8095, 0.923208, 
1.18345, 0.933699, 
0.778042, 0.94412, 
0.733307, 0.954235, 
1.04962, 0.964018, 
1.58734, 0.973646, 
2.12296, 0.983432, 
2.43274, 0.993651, 
